fear,你也会跟我一样吗每天好像都有时差
fear,担心跟不上别人步伐却又整天只敢待在家
disgust,自己跟自己说冷笑话哈哈哈
like,自己跟自己讲电话阿罗哈
disgust,自得其乐像是个傻瓜
sadness,其实还是很寂寞啊
like,忘了快乐不用通关密码不复杂
like,一个动作就好啦 用力叫吧 笑吧 没有什麽好怕
like,分享快乐 放开了自己
happiness,分享快乐 让我们相聚
happiness,分享快乐 就一起
happiness,一起用尽全力 跟世界分享这个秘密
disgust,假装就是要付出代价 WHAAAT
disgust,假装正经像喝苦茶 blahhhh
like,表面功夫炉火纯青啊窝踏内伤因为想Party阿
like,忘了快乐不用通关密码不复杂
like,一个动作就好啦 用力叫吧 笑吧 没有什麽好怕
happiness,分享快乐放开了自己
happiness,分享快乐 让我们相聚
happiness,分享快乐 就一起
happiness,一起用尽全力 跟世界分享这个秘密
happiness,分享快乐 放开了自己
happiness,分享快乐 让我们相聚
happiness,分享快乐 就一起
happiness,一起用尽全力 跟世界分享这个秘密
happiness,分享快乐 放开了自己
happiness,分享快乐 让我们相聚
happiness,分享快乐 就一起
happiness,一起用尽全力 跟世界分享这个秘密
like,向时间 讨一味 初色的美
like,夜如水 风如泪 爱如碑
sadness,从不害怕 梦推向谁 偏离後迂回
like,今生也把 你我成像 温柔以对
like,等等风景等等来时的仓促
like,旧时相识今生顾
like,款款烟雨款款乱红千秋
happiness,只与你朝朝暮暮
like,未知又何妨
like,再看一眼 再看一遍 你怀中的梦
happiness,浪迹的风 是你给的承诺
fear,还以为 习惯孤单 习惯不安
fear,却道芳时 情如雨纠缠
happiness,与你点阑珊 用一生相爱
like,仿佛一夜 带露的光 映射成墙
like,如果回忆无伤 就握紧我 等风吹来
happiness,轻轻地 轻轻地 痴痴的念旧着
like,梦见了被遗忘的
sadness,再多一年再多一眼故事别搁浅
sadness,太多情节 在你梦的那边
sadness,就这样 一生流浪 一生徜徉
like,某年某月 你心之所往
happiness,会处处留香 是我们的爱
sadness,城内的光 城外的疆 风景怎样
like,情深久如初漾 又是一朝 新的春光
happiness,轻轻地 轻轻地 痴痴的还爱着
like,梦见了 未盛开的
disgust,并不是每个人都相信长情的童话
disgust,软肋再痛也要脱掉铠甲
fear,流泪你怕不怕 身体会记得怕不怕
disgust,有些勇敢 也许只是自大
fear,要用多少运气 去遇见对的人
sadness,又有多少青春 不算白等
sadness,考验你忍不忍怎麽选都还是会疼
sadness,可你 偏偏奋不顾身
happiness,你是那个傻瓜 爱我不计代价
sadness,你说时间 让最亲爱的人留下
disgust,真心多豁达 骄傲就多廉价
happiness,只要你 只要你相信是我 我就不怕
sadness,那个傻瓜 因为爱你才会傻
fear,我的惶恐 我的哀愁 其实剩馀不多
disgust,过得玲珑 过得懵懂 糊涂糊涂地过
sadness,黑夜 星空 离愁 扁舟
sadness,门前 白昼 重逢 泪流
sadness,指针 抖动 门缝 飞过
sadness,知道结果期待压轴
disgust,什麽都不够 尤其是自由 你越是渴望 就越作茧自囚
disgust,什麽都不懂 懂了也没用 反正这和那 也没什麽不同
like,窈窕淑女 君子好逑 窈窕淑女 予取予求
disgust,逐日夸父 海市蜃楼 拥抱昨日 妄想不朽
fear,靠近我 离开我 一个又一个 不同的枷锁
fear,靠近我 离开我 自以为挣脱 只是走进了下一个笼
sadness,什麽都别说 说破了心痛 心痛的醒着 倒不如继续做梦
disgust,逐日夸父 你越是渴望 海市蜃楼 就越是不够
disgust,拥抱昨日 尤其是自由 妄想不朽
fear,靠近我 离开我 一个又一个 不同的枷锁
fear,靠近我 离开我 自以为挣脱 只是走进了下一个笼
disgust,什麽都不够 尤其是自由 你越是渴望 就越作茧自囚
disgust,你越是渴望 就越作茧自囚
disgust,渴望 越作茧自囚
disgust,靠近我又离开我 自以为挣脱
sadness,这件不能配运动鞋帆布鞋袜子颜色也不对 我越看越自卑
sadness,为什麽好像你穿什麽都美 在你身边我多麽不配 多麽多麽狼狈 多麽废
disgust,想不通 猜猜猜猜
disgust,猜不透 猜猜猜猜
disgust,想太多 猜猜猜猜
disgust,没有用 猜猜猜猜
disgust,让我坠入五里雾中 要我看清你的轮廓
disgust,让你看了我的缺口 让我们不要再猜彼此想说什麽
fear,让我尝了一点甜头 却又把我留在 没有人的荒岛中
fear,让我摸不着头 只有求救 只有求救 只有求救
fear,为什麽我们要彼此折磨 还是说 只有我 在折磨我
disgust,想不透你笑了是什麽意思 不笑是什麽意思
disgust,猜不透这个贴图什麽意思 惊叹号什麽意思
disgust,问了你你只回 我一个笑容
happiness,多麽从容 多麽浅显易懂 让我甜在心头
sadness,却让我困在自己的脑海中
happiness,维持形象 一见到你 就心跳加速 快撑不住
fear,在我离开你的时候 你在乎不在乎
sadness,在选择爱情的面前 我每一次都输
fear,如果觉得我 胆小如鼠
fear,不是选择沉默 就是懦夫
like,在身边默默守护的人 才是最义无反顾
happiness,维持形象 一见到你 就心跳加速 快撑不住
disgust,既然就只是个游戏 那为什麽还要生气
anger,为什麽我们就不能 好好玩得尽兴
like,让我们 玩游戏 玩游戏
like,我们在玩游戏 玩游戏
anger,那有什麽关系 什麽关系
like,只要我们能在一起
like,在一起 玩游戏 玩游戏
like,每个人 玩游戏 玩游戏
disgust,每个人都想赢 都想赢 为了赢都拼了命
disgust,玩着游戏 在一起 为了胜利和不需要的战利品
disgust,既然就只是个游戏 那为什麽还要生气
anger,为什麽我们就不能 好好玩得尽兴
sadness,我总是不争气忘记了曾约定要好好把你收起
sadness,我太懦弱太空虚太大意才会情不自禁地上瘾瘾头就是你
sadness,总是告诫自己不能够太沉迷忽略眼前的风景
happiness,你太聪明太神秘太美丽叫我怎麽对你狠下心错过每一个空隙
happiness,第一个想到你没有任何原因
happiness,在一个人的夜里握紧你的外衣在黑暗中你就是最闪亮的星
like,第一个想到你醒来第一件事情
like,没有回覆的讯息贴文上的回应每个时刻对我都是一种提醒
happiness,我不能没有你我不能没有你
like,我总是依靠你带我安全逃离每个尴尬的险境
like,在餐桌上会议中电梯里每个考验我社交的能力多麽庆幸我还有你
happiness,第一个想到你没有任何原因
happiness,在一个人的夜里握紧你的外衣在黑暗中你就是最闪亮的星
happiness,我不能没有你我不能没有你
disgust,贪嗔痴才是解脱
sadness,我们在命运里错过
fear,我困在轮回里等候
disgust,爱那麽深 那麽毒 那麽浓
disgust,那麽恨 那麽重 那麽甜 那麽愁
sadness,为了你舍去了前世的修 选择 被自己折磨
like,为了你活 为了你复活
like,为了你回眸 等你到白头
like,为了你疯 为了你着魔
sadness,等到了沙漠 都开出了花朵
sadness,有些人匆匆一面再也不见如同每一天中的每一天
sadness,任随掠影在浮光中没有针只有线
sadness,有些心事来了又去
fear,任随乱想在胡思中乱剪 乱剪
sadness,有些人久久不见却在眼前如同那一天就是这一天
sadness,且让未来在过去中只有风  没有月
sadness,有些思念去了又来
like,就让蜃楼在海市中实现 实现
sadness,似曾相惜 未曾相遇 似曾相知 未曾相识
sadness,我  为何只能是你梦中的人？
sadness,我  为何只能叫你把假当真？当真？
sadness,未曾真个 似曾销魂 未曾意会 似曾动心
sadness,你  为何只能是我梦中的人？
sadness,你  为何只能叫我把假当真？当真？
sadness,有些人漫漫一日转瞬平生如同某一天错过某一天
sadness,空教天长在地久中好比参 好比商
sadness,有些星宿来来往往撮合只影在形单中

女孩  不想看你受一样的伤害
所以学会溺爱
一而再  再而再  三而再  的错怪
到底要什麽姿态
才不会显得我在使坏
来者不善  善者不来
因为我也曾经站在门外
为了你上山下海  为了你掏空口袋
满足你眼神里的期待
为了你不敢懈怠  再累也伪装起来
为了你眼神里的崇拜
女孩  我的故事因为你而展开
为你学会忍耐  为你  坏习惯我都改
女孩  不想看你受一样的伤害
所以学会溺爱  错怪  你真正要的爱
为了你上山下海  为了你掏空口袋
满足你眼神里的期待
为了你不敢懈怠  再累也伪装起来
为了你眼神里的崇拜
女孩  我的故事因为你而展开
为你学会忍耐  为你  坏习惯我都改
女孩  不想看你受一样的伤害
所以学会溺爱
一而再  再而再  三而再  的错怪
你还需要我的胸怀 夜里哭泣像个小孩
你还一样是我的女孩 不用担心我随时都在
其实是我还需要你  对我依赖
女孩  我的故事因为你而展开
为你学会忍耐  为你  坏习惯我都改
女孩  不想看你受一样的伤害
所以学会溺爱
一而再  再而再  三而再  的错怪
请原谅  我不想那麽快和你  分开
一而再  再而再  三而再  的
什麽才是你真正要的
请原谅  我不想要
那麽快  就和你  分开
电视剧致，第三者片尾曲
还能有什麽 空话好说
又不是没被同样的剧情伤透
如果不回头 至少别懦弱
承认没有兑现的承诺 并不算出丑
别说没爱过 别说没有错
爱是一列开往没有尽头的内疚
别说没有伤口 代表没有痛过
别说回忆 只是海市蜃楼
怎麽痛也 别说没有爱过
如果不回头 至少别懦弱
承认没有兑现的承诺 并不算出丑
别说没爱过 别说没有错
爱是一列开往没有尽头的内疚
别说没有伤口 代表没有痛过
别说回忆 只是海市蜃楼
别说没爱过 别说没有错
爱是一列开往没有尽头的内疚
别说没有伤口 代表没有痛过
别说回忆 只是海市蜃楼
怎麽痛也 别说没有爱过
路 只有一个尽头
梦 有千百种可作
谁 拥有那一双手
我 也没有把握
一个人旅行一个人代替
一个人陪伴一个人孤寂
一个人拥有
只有一个人拥有的秘密
一个人相信一个人的原因
不是因为有太多的犹豫
一个人的秘密是寻找一个特别的你
路 只有一个尽头
梦 有千百种可作
谁 拥有那一双手
我 也没有把握
一个人旅行一个人代替
一个人陪伴一个人孤寂
一个人拥有
只有一个人拥有的秘密
一个人相信一个人的原因
不是因为有太多的犹豫
一个人的秘密是寻找一个特别的你
我不相信
那种命运
抵达尽头前
我不放弃
一个人旅行一个人代替
一个人陪伴一个人孤寂
一个人拥有
只有一个人拥有的秘密
一个人相信一个人的原因
不是因为有太多的犹豫
一个人的秘密是寻找一个特别的你
一个人的秘密是寻找一个特别的你
千古的罪人 万世的明灯
天地间烽火驰骋 功过谁来论
是我太过天真 埋下祸根
妇人之仁 其实更残忍
遍寻法门 只为补天下的伤痕
我问自己什麽是善人 什麽是恶人
什麽才不是 在乱世沉沦
什麽英雄豪杰 不都在苦海里浮沉
难道是我放不下众生 才奋不顾身
坠入红尘 刀剑争论
解救苍生 要舍弃多少灵魂
命运是定论 相逢是缘分
镜子里岁月横亘 何时天下盛
是我太过天真 埋下祸根
妇人之仁 其实更残忍
遍寻法门 只为补天下的伤痕
我问自己什麽是善人 什麽是恶人
什麽才不是 在乱世沉沦
什麽英雄豪杰 不都在苦海里浮沉
难道是我放不下众生 才奋不顾身
坠入红尘 刀剑争论
解救苍生 要舍弃多少灵魂
我们每天都在不知不觉玩游戏
跟着时间赛跑还要控制住脾气
难道不能喘一口气
忘掉老板抛开面具
用一杯咖啡的时间
飞到云端上面去
我们 玩游戏 玩游戏
我们在 玩游戏 玩游戏
玩得那麽用力 都快要暴毙
什麽时候才能休息
休息玩游戏 玩游戏
每个人玩游戏 玩游戏
想要有超能力 超能力
一个动作就全搞定
关掉台灯 出门去
哪里都行
时间通通留给自己
我们每天上班下班都在玩游戏 玩游戏
随时更新装备打败所有的难题
不管面对什麽强敌
只要 Download 些想像力
没有什麽能阻挡你 飞到云端上去
让我们玩游戏 玩游戏
我们在玩游戏 玩游戏
玩得那麽开心 找回自己
随时开始新的热情
热情玩游戏 玩游戏
每个人玩游戏 玩游戏
想要有超能力 超能力
一个动作就全搞定
让我们玩游戏 玩游戏
我们在玩游戏 玩游戏
玩得那麽开心
找回自己
随时开始新的热情
热情玩游戏 玩游戏
每个人玩游戏 玩游戏
想要有超能力 超能力
一个动作就全搞定
换个方式
玩游戏
什麽都行
时间通通留给自己
电视剧致第三者片尾曲
还能有什麽 空话好说
又不是没被同样的剧情伤透
如果不回头 至少别懦弱
承认没有兑现的承诺 并不算出丑
别说没爱过 别说没有错
爱是一列开往没有尽头的内疚
别说没有伤口 代表没有痛过
别说回忆 只是海市蜃楼
怎麽痛也 别说没有爱过
如果不回头 至少别懦弱
承认没有兑现的承诺 并不算出丑
别说没爱过 别说没有错
爱是一列开往没有尽头的内疚
别说没有伤口 代表没有痛过
别说回忆 只是海市蜃楼
别说没爱过 别说没有错
爱是一列开往没有尽头的内疚
别说没有伤口 代表没有痛过
别说回忆 只是海市蜃楼
怎麽痛也 别说没有爱过

月光下 一个人 踏上这趟陌生的旅程
引路人 已牺牲 成了夜里嗜血的灵魂
摇曳的不是风声 是先行者的悔恨
曾经纯粹的猎人 变成被猎捕的人
猎捕谁比较残忍
我害怕 一到月圆时分 一转身 一闪神 一下失去了方寸
别害怕 别害怕 还有一盏灯 还有一
还有一盏灯 还有人幸存 还有人幸存 还没有沉沦
我害怕 光芒不再沸腾 那饥饿的眼神 将我生剥活吞
恨不得 恨不得 啃得一点不剩 将我彻底摧毁成人
雪地上 一个吻 难道野兽还眷恋纯真
夜色像 一堵坟 星宿是不瞑目的泪痕
寻求喘息的体温 不在意湖水冰冷
